group,metric,early,late,raw_delta_late_minus_early,improvement_positive_is_better,last_available_seed_count
DDQN ego seed42,validation_completed,0.005555555555555556,0.0044444444444444444,-0.0011111111111111113,-0.0011111111111111113,1
DDQN ego seed42,validation_completed_value,0.011111111111111112,0.008888888888888889,-0.0022222222222222227,-0.0022222222222222227,1
DDQN ego seed42,validation_coverage,0.39535555640856423,0.6221388877762689,0.22678333136770468,0.22678333136770468,1
DDQN ego seed42,validation_reward,2.66997222222223,5.1858666666666755,2.5158944444444455,2.5158944444444455,1
DDQN ego seed42,validation_first_completion,3.0,9.166666666666666,6.166666666666666,-6.166666666666666,1
DDQN ego seed42,validation_first_detection,22.227925883910004,17.951609977324264,-4.27631590658574,4.27631590658574,1
DDQN ego seed42,validation_tracking_progress,0.00022222222222222226,8.888888888888889e-05,-0.00013333333333333337,-0.00013333333333333337,1
DDQN ego seed42,validation_stay,0.0,0.0,0.0,0.0,1
DDQN ego seed42,loss,0.005205290741287172,0.007262156655391057,0.002056865914103885,-0.002056865914103885,1
DDQN ego seed42,q_mean,0.3126780357625749,1.4182778596878052,1.1055998239252303,1.1055998239252303,1
DDQN ego seed42,target_mean,0.3054363901416461,1.4091002146402996,1.1036638244986534,1.1036638244986534,1
DDQN ego seed42,epsilon,0.7328863888888889,0.050000000000000044,-0.6828863888888889,-0.6828863888888889,1
