action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,0,136.0,53.0,49.0,1.0,1.0,396,135,41.13199999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.6800000000000005,3.600000000000001,0.9925000071525574,26,12,200000
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,1,108.0,14.0,10.0,1.0,1.0,374,107,40.94199999999998,5.0,24.0,3.3000000000000003,0.002,5.5800000000000045,0.0,-0.5400000000000004,3.600000000000001,0.9375,12,12,200001
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,2,150.0,6.0,2.0,1.0,1.0,383,149,31.667000000000023,,20.0,3.3000000000000003,0.002,5.7149999999999945,0.0,-0.7500000000000006,3.400000000000001,0.9599999785423279,52,11,200002
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,3,55.0,12.0,8.0,1.0,1.0,196,54,38.537000000000006,5.0,24.0,3.3000000000000003,0.002,2.910000000000001,0.0,-0.27500000000000013,3.600000000000001,0.4925000071525574,12,12,200003
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,4,101.0,5.0,1.0,1.0,1.0,313,100,40.06199999999999,5.0,24.0,3.3000000000000003,0.002,4.6650000000000045,0.0,-0.5050000000000003,3.6000000000000005,0.7850000262260437,24,12,200004
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,5,78.0,11.0,8.0,1.0,1.0,275,77,39.607,5.0,24.0,3.3000000000000003,0.002,4.095000000000001,0.0,-0.39000000000000024,3.6000000000000005,0.6899999976158142,13,12,200005
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,6,150.0,34.0,30.0,1.0,1.0,395,149,20.746999999999975,,12.0,1.7999999999999998,0.002,5.894999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200006
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,7,92.0,59.0,55.0,1.0,1.0,282,91,39.642,5.0,24.0,3.3,0.002,4.2,0.0,-0.4600000000000003,3.6000000000000014,0.7074999809265137,12,12,200007
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,8,70.0,6.0,3.0,1.0,1.0,251,69,39.28699999999999,5.0,24.0,3.3,0.002,3.735000000000003,0.0,-0.3500000000000002,3.600000000000001,0.6299999952316284,13,12,200008
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,9,150.0,37.0,33.0,1.0,1.0,359,149,30.32200000000001,,20.0,2.7,0.002,5.3699999999999966,0.0,-0.7500000000000006,3.0000000000000004,0.8999999761581421,54,9,200009
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,10,97.0,18.0,14.0,1.0,1.0,342,96,40.51699999999998,5.0,24.0,3.3000000000000003,0.002,5.100000000000003,0.0,-0.4850000000000003,3.6000000000000005,0.8575000166893005,13,12,200010
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,11,81.0,16.0,12.0,1.0,1.0,257,80,39.33699999999999,5.0,24.0,3.3000000000000003,0.002,3.840000000000001,0.0,-0.40500000000000025,3.600000000000001,0.6449999809265137,15,12,200011
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,12,143.0,26.0,22.0,1.0,1.0,388,142,40.99200000000001,5.0,24.0,3.3000000000000003,0.002,5.805000000000003,0.0,-0.7150000000000005,3.600000000000001,0.9725000262260437,42,12,200012
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,13,150.0,9.0,5.0,1.0,1.0,395,149,30.847000000000044,,20.0,2.7,0.002,5.894999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,46,9,200013
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,14,150.0,13.0,9.0,1.0,1.0,327,149,40.05699999999996,5.0,24.0,3.3,0.002,4.904999999999997,0.0,-0.7500000000000006,3.6,0.8199999928474426,60,12,200014
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,15,104.0,41.0,37.0,1.0,1.0,256,103,39.20700000000002,5.0,24.0,3.3000000000000003,0.002,3.825000000000001,0.0,-0.5200000000000004,3.6000000000000014,0.6424999833106995,40,12,200015
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,16,108.0,12.0,8.0,1.0,1.0,387,107,41.15199999999999,5.0,24.0,3.3000000000000003,0.002,5.789999999999996,0.0,-0.5400000000000004,3.6000000000000014,0.9700000286102295,12,12,200016
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,17,29.0,5.0,1.0,1.0,1.0,85,28,37.002,5.0,24.0,3.3000000000000003,0.002,1.2449999999999997,0.0,-0.14500000000000005,3.600000000000001,0.2150000035762787,12,12,200017
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,18,148.0,20.0,16.0,1.0,1.0,396,147,41.07200000000004,5.0,24.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.7400000000000005,3.6000000000000005,0.9925000071525574,49,12,200018
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,19,114.0,39.0,35.0,1.0,1.0,388,113,41.12199999999997,5.0,24.0,3.3000000000000003,0.002,5.789999999999999,0.0,-0.5700000000000004,3.6000000000000014,0.9725000262260437,12,12,200019
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,20,129.0,58.0,54.0,1.0,1.0,381,128,40.94200000000001,5.0,24.0,3.3000000000000003,0.002,5.685000000000001,0.0,-0.6450000000000005,3.6000000000000014,0.9549999833106995,26,12,200020
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,21,110.0,24.0,21.0,1.0,1.0,368,109,40.84199999999996,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.5500000000000004,3.600000000000001,0.9225000143051147,12,12,200021
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,22,150.0,49.0,46.0,1.0,1.0,397,149,20.776999999999976,,12.0,1.7999999999999998,0.002,5.924999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,43,9,200022
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,23,150.0,4.0,1.0,1.0,1.0,349,149,20.057000000000045,,12.0,1.7999999999999998,0.002,5.205000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.875,49,9,200023
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,24,110.0,18.0,14.0,1.0,1.0,325,109,40.212,5.0,24.0,3.3000000000000003,0.002,4.860000000000001,0.0,-0.5500000000000004,3.600000000000001,0.8149999976158142,30,12,200024
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,25,135.0,41.0,37.0,1.0,1.0,384,134,40.956999999999965,5.0,24.0,3.3000000000000003,0.002,5.729999999999995,0.0,-0.6750000000000005,3.6000000000000005,0.9624999761581421,29,12,200025
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,26,107.0,19.0,15.0,1.0,1.0,330,106,40.28699999999998,5.0,24.0,3.3000000000000003,0.002,4.919999999999997,0.0,-0.5350000000000004,3.6000000000000005,0.8274999856948853,26,12,200026
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,27,150.0,34.0,31.0,1.0,1.0,370,149,31.472000000000047,,20.0,3.3000000000000003,0.002,5.5200000000000005,0.0,-0.7500000000000006,3.400000000000001,0.9275000095367432,51,11,200027
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,28,111.0,50.0,46.0,1.0,1.0,343,110,40.46199999999999,5.0,24.0,3.3000000000000003,0.002,5.114999999999998,0.0,-0.5550000000000004,3.6000000000000014,0.8600000143051147,20,12,200028
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,29,101.0,13.0,9.0,1.0,1.0,361,100,40.782,5.0,24.0,3.3000000000000003,0.002,5.384999999999999,0.0,-0.5050000000000003,3.6000000000000005,0.9049999713897705,12,12,200029
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,30,150.0,16.0,12.0,1.0,1.0,345,149,24.912000000000045,,16.0,2.1,0.002,5.160000000000002,0.0,-0.7500000000000006,2.4,0.8650000095367432,63,6,200030
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,31,149.0,58.0,54.0,1.0,1.0,395,148,41.05200000000002,5.0,24.0,3.3000000000000003,0.002,5.895000000000003,0.0,-0.7450000000000006,3.600000000000001,0.9900000095367432,45,12,200031
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,32,147.0,21.0,17.0,1.0,1.0,388,146,40.95700000000001,5.0,24.0,3.3000000000000003,0.002,5.789999999999998,0.0,-0.7350000000000005,3.600000000000001,0.9725000262260437,42,12,200032
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,33,150.0,12.0,9.0,1.0,1.0,335,149,29.94700000000006,,20.0,2.7,0.002,4.995000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.8399999737739563,60,9,200033
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,34,150.0,55.0,51.0,1.0,1.0,364,149,30.38200000000003,,20.0,2.7,0.002,5.4300000000000015,0.0,-0.7500000000000006,3.0000000000000004,0.9125000238418579,55,9,200034
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,35,111.0,9.0,6.0,1.0,1.0,392,110,41.19699999999999,5.0,24.0,3.3,0.002,5.850000000000001,0.0,-0.5550000000000004,3.6,0.9825000166893005,13,12,200035
