episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,3.596999999999999,2,0,0,4.068359999999996,2.109181578337906,2.44,0.05,0.06,0.6878000012040139,150.0,26.98989898989899,44.75,0.0,0.0,0.9934666666666667,0.5284,1.8274666666666666,0.0011333333333333334,0.1918359999999995,0.010106832720339298,0.48095375299453735,0.519217312335968,0.6438925,,,,,
100,15000,5.1770000000000085,2,0,0,6.118750000000008,2.396939233168003,2.66,0.04,0.06,0.7421749991178512,150.0,18.86868686868687,97.75,0.0,0.0,0.9933333333333333,0.4750666666666667,1.9724666666666666,0.0008,0.1918359999999995,0.0213506780564785,1.0108907222747803,1.0795071125030518,0.2876425,,,,,
150,22500,5.521999999999994,4,0,0,3.888599999999993,4.119852113850692,2.17,0.19,0.24,0.6140749987959861,150.0,19.164948453608247,96.94444444444444,0.0,0.0,0.9933333333333333,0.5816,1.6308666666666667,0.0038666666666666667,1.0699711111111105,0.04778053238987923,1.4006240367889404,1.4903157949447632,0.050000000000000044,,,,,
200,30000,20.882000000000037,3,1,2,9.726,5.719335669463727,2.95,0.4,0.57,0.8198499995470047,150.0,19.70408163265306,92.97435897435898,0.0,0.0,0.9933333333333333,0.3848,2.1796,0.008666666666666666,4.82311282051282,0.013446168042719364,1.4227560758590698,1.4045886993408203,0.050000000000000044,,,,,
250,37500,8.881999999999994,2,1,1,13.322549999999994,7.9267700198441515,2.95,1.02,1.34,0.7773249995708466,150.0,21.858585858585858,84.14492753623189,0.0,0.0,0.9933333333333333,0.42446666666666666,2.0662,0.021066666666666668,13.869356449275362,0.022891739383339882,1.8189270496368408,1.7626726627349854,0.050000000000000044,,,,,
300,45000,24.73000000000001,3,2,3,13.0507,8.726883464903157,2.5,1.16,1.52,0.689300000667572,149.99,24.343434343434343,74.58108108108108,0.0,0.0,0.9943329555303687,0.5289019267951197,1.831588772584839,0.023334888992599508,15.973448378378379,0.05622434988617897,1.5945250988006592,1.6546177864074707,0.050000000000000044,,,,,
350,52484,24.446999999999996,3,2,3,11.204599999999997,8.720199271805665,2.18,1.23,1.58,0.5877499993145466,150.0,33.322916666666664,52.89333333333333,0.0,0.0,0.9996666666666667,0.6244666666666666,1.5606666666666666,0.025066666666666668,17.10259333333333,0.07311932742595673,2.3433332443237305,2.381648540496826,0.050000000000000044,,,,,
400,59951,24.43000000000003,3,2,3,13.532329999999995,9.37396253892131,2.4,1.55,1.92,0.6216000001132488,149.92,22.717171717171716,60.89411764705882,0.0,0.0,0.9983991462113126,0.5822438633938101,1.6518143009605122,0.03128335112059765,21.39535064705882,0.09832699596881866,2.360044002532959,2.4457569122314453,0.050000000000000044,,,,,
450,67259,28.11499999999997,3,3,4,14.30609,10.18394651605654,2.45,1.57,1.99,0.6062250012904405,148.95,26.838383838383837,52.325581395348834,0.0,0.0,0.9988586774085263,0.5906008727760994,1.621282309499832,0.03195703256126217,22.054097372093025,0.08277026563882828,2.46368408203125,2.471298933029175,0.050000000000000044,,,,,
500,74653,10.896999999999988,2,2,2,18.05261,10.346911938249995,2.68,2.05,2.48,0.6902750004827977,148.58,20.836734693877553,40.63333333333333,0.0,0.0,0.9971059361959886,0.5160856104455512,1.851595100282676,0.041526450397092476,28.932594333333334,0.18081066012382507,3.222644329071045,3.388747215270996,0.050000000000000044,,,,,
550,82130,30.034999999999975,4,3,4,18.76723,10.556094956805767,2.7,2.07,2.59,0.6636250035464764,146.89,22.94,43.83695652173913,0.0,0.0,0.9942814350874805,0.5414255565389067,1.8003267751378582,0.042480767921573966,29.46998386956522,0.25766050815582275,3.054716110229492,3.1956753730773926,0.050000000000000044,,,,,
600,89284,38.205,4,4,5,14.534339999999995,10.5752650673352,2.25,1.69,2.1,0.5795249995961785,148.19,21.04123711340206,39.96296296296296,0.0,0.0,0.9964909912949592,0.6161684324178419,1.557527498481679,0.03428031581078345,29.46998386956522,0.24253225326538086,3.7205452919006348,3.976958751678467,0.050000000000000044,,,,,
650,96702,6.75199999999999,3,1,1,17.8414,10.944274326788424,2.37,1.97,2.47,0.6386249995976686,145.24,18.484536082474225,31.25,0.0,0.0,0.993803359955935,0.5557009088405398,1.7519278435692647,0.04082897273478381,29.46998386956522,0.2874487638473511,3.5675368309020996,3.836854934692383,0.050000000000000044,,,,,
700,104133,38.61700000000003,4,4,5,17.441240000000008,10.680629445046778,2.28,1.86,2.4,0.6067500013113022,147.0,20.846938775510203,33.764044943820224,0.0,0.0,0.9940816326530613,0.5758503401360544,1.64421768707483,0.03802721088435374,29.46998386956522,0.2674739956855774,3.55800724029541,3.8395984172821045,0.050000000000000044,,,,,
750,111483,18.891999999999964,3,3,3,14.511650000000007,9.37784192271869,1.94,1.68,2.09,0.5484749995172024,148.94,27.34375,42.369565217391305,0.0,0.0,0.993285886934336,0.6131999462870955,1.4662951524103667,0.03404055324291661,29.46998386956522,0.3443269729614258,3.570079803466797,3.8138909339904785,0.050000000000000044,,,,,
800,118930,23.502000000000013,2,2,3,17.1184,9.963866620945913,2.24,1.92,2.37,0.6149250012636185,147.95,28.063157894736843,42.391304347826086,0.0,0.0,0.9932409597837107,0.5461304494761744,1.6557620817843866,0.03954038526529233,29.46998386956522,0.4680672585964203,3.6230239868164062,4.075348854064941,0.050000000000000044,,,,,
