episode,global_step,train_reward,train_detected,train_completed,train_completed_value,validation_reward,validation_reward_std,validation_detected,validation_completed,validation_completed_value,validation_coverage,validation_episode_length,validation_first_detection,validation_first_completion,validation_stay,validation_boundary,validation_revisit,validation_sensor_revisit,validation_new_observed_per_step,validation_tracking_progress,best_score,loss,q_mean,target_mean,epsilon,posterior_rebuilds,predictive_epistemic_std_mean,predictive_selected_std_mean,predictive_max_std_mean,td_residual_variance
50,7500,0.6920000000000057,0,0,0,2.464499999999995,4.371372799247392,2.05,0.16,0.21,0.4949750009179115,150.0,13.55813953488372,65.07142857142857,0.0,0.0,0.9936666666666667,0.6911333333333334,1.3132666666666666,0.0032,1.1750214285714282,0.002217293484136462,0.2810627818107605,,,3.0,0.13953661918640137,0.1028038039803505,0.17310377955436707,0.005480131600052118
100,15000,6.761999999999995,2,1,1,2.6973399999999965,5.963455156568212,1.6,0.37,0.48,0.38967499762773516,150.0,32.2183908045977,57.4375,0.0,0.0,0.9945333333333334,0.7530666666666667,1.0324666666666666,0.0074,4.2609840000000005,0.008595422841608524,1.5216635465621948,,,7.0,0.14687058329582214,0.12152951955795288,0.17584575712680817,0.04535217583179474
150,22500,8.299999999999986,2,2,2,10.126709999999997,8.466740940048895,2.44,1.14,1.43,0.5589250022172928,150.0,28.367346938775512,51.43055555555556,0.0,0.0,0.9981333333333333,0.6292666666666666,1.4838,0.0228,15.674059888888886,0.019165650010108948,2.2215211391448975,,,10.0,0.15012601017951965,0.12820328772068024,0.1762390434741974,0.2251879870891571
200,30000,8.292000000000002,2,1,1,11.739129999999998,8.845193613092928,2.12,1.22,1.63,0.5410999995470047,149.13,30.367346938775512,54.189189189189186,0.0,0.0,0.9957084422986656,0.6244887011332395,1.4446456112116945,0.024877623549922886,17.180129216216216,0.09896066039800644,2.797834873199463,,,14.0,0.1477072685956955,0.1270880103111267,0.17209449410438538,0.32576459646224976
250,37494,16.651999999999944,3,3,3,14.393180000000005,8.667515027249745,2.27,1.46,1.88,0.5610499985516071,149.66,23.882978723404257,44.0609756097561,0.0,0.0,0.9947213684351196,0.5922758252037953,1.4928504610450355,0.0292663370306027,20.798098487804875,0.03661064803600311,3.5646562576293945,,,18.0,0.14507798850536346,0.12607038021087646,0.16841545701026917,0.5654646754264832
300,44972,7.377000000000014,1,1,1,14.454580000000007,9.227564303953692,2.24,1.54,1.97,0.5424249974638223,148.97,19.897959183673468,35.651162790697676,0.0,0.0,0.9933543666510035,0.6258307041686245,1.4497549842250117,0.031012955628650064,22.04243474418605,0.22419869899749756,4.444225311279297,,,21.0,0.14895935356616974,0.13232934474945068,0.17218342423439026,1.0516544580459595
350,52472,6.191999999999998,1,1,1,17.26128000000001,11.408823424069645,2.21,1.78,2.27,0.5292750018835067,146.1,29.42391304347826,38.1875,0.0,0.0,0.993223819301848,0.5938398357289528,1.4422313483915126,0.03682409308692676,25.572378,0.21802130341529846,4.7972092628479,,,25.0,0.13549867272377014,0.12326731532812119,0.15438583493232727,0.5567437410354614
400,59782,10.656999999999993,2,2,2,18.87767000000001,9.497596499172845,2.3,2.12,2.69,0.5451000022888184,147.61,22.726315789473684,30.54255319148936,0.0,0.0,0.99349637558431,0.5956913488246054,1.470361086647246,0.043492988279926835,30.546915936170215,0.06597696244716644,4.790210723876953,,,29.0,0.12806843221187592,0.1170559898018837,0.14627814292907715,0.9049492478370667
450,67078,23.667,2,2,3,21.275850000000013,11.169456720337847,2.49,2.3,2.88,0.5798500001430511,141.64,27.09090909090909,33.142857142857146,0.0,0.0,0.992939847500706,0.5391838463710816,1.6304716181869527,0.05182151934481785,33.10472785714286,0.4506751000881195,5.341476917266846,,,33.0,0.12529389560222626,0.11513112485408783,0.1420576274394989,1.5637633800506592
500,74247,23.516999999999992,2,2,3,23.055700000000012,10.172685476805041,2.67,2.59,3.22,0.6151999977231025,144.14,21.04040404040404,26.887755102040817,0.0,0.0,0.9930623005411405,0.5271957818787291,1.7002913833772721,0.05702788955182461,37.327814897959186,0.2358018159866333,4.83084774017334,,,36.0,0.13088998198509216,0.11851901561021805,0.14875027537345886,1.601686716079712
550,81370,12.007000000000003,2,2,2,23.225950000000015,10.005577926711693,2.64,2.53,3.15,0.6392500007152557,139.41,20.595959595959595,27.387755102040817,0.0,0.0,0.992826913420845,0.5020443296750592,1.8269851517107811,0.05544795925686823,37.327814897959186,0.37971925735473633,6.162341594696045,,,40.0,0.12246523052453995,0.1103096455335617,0.13723433017730713,2.487961769104004
600,88499,17.472000000000044,3,3,3,26.156200000000013,9.732747189771246,2.84,2.76,3.49,0.6624999967217445,134.93,22.404040404040405,26.857142857142858,0.0,0.0,0.9925887497220781,0.4603127547617283,1.9565700733713778,0.06351441488179056,40.148477142857146,0.4799824357032776,6.253694534301758,,,43.0,0.12312193959951401,0.11328595131635666,0.1367770880460739,2.5098214149475098
650,95330,17.417000000000012,3,3,3,26.52305000000001,9.807904753182516,2.96,2.87,3.59,0.6869749993085861,138.76,21.92,28.46,0.0,0.0,0.9927933121937158,0.4615162871144422,1.9731190544825599,0.06550879215912367,41.553104999999995,0.10854300856590271,6.70785665512085,,,47.0,0.1222762018442154,0.10467152297496796,0.1383855640888214,2.5793747901916504
700,102624,28.867000000000065,3,3,4,24.600700000000014,9.449384308514514,2.68,2.63,3.33,0.6710499978065491,142.86,17.448979591836736,23.76530612244898,0.0,0.0,0.9930001399972,0.49678006439871203,1.871902561948761,0.05585888282234355,41.553104999999995,0.5941927433013916,5.911002159118652,,,50.0,0.10534973442554474,0.09513082355260849,0.11807695776224136,3.0248775482177734
750,109728,24.417000000000037,2,2,3,28.850600000000007,10.172504388792374,3.08,3.05,3.82,0.6847999995946884,130.35,22.32,27.464646464646464,0.0,0.0,0.9923283467587265,0.43843498273878023,2.093747602608362,0.07042577675489067,44.29576707070707,0.39962682127952576,6.412651062011719,,,54.0,0.11605300009250641,0.10138142108917236,0.1321071982383728,3.7358198165893555
800,116701,13.926999999999952,3,2,2,27.803050000000002,9.484858968245133,3.05,3.0,3.73,0.7341499963402748,139.1,19.96,26.12,0.0,0.0,0.9928109273903667,0.4223580158159597,2.1039539899352984,0.06599568655643422,44.29576707070707,0.3963594138622284,6.233879089355469,,,57.0,0.11582165956497192,0.10198415070772171,0.13216429948806763,4.275846004486084
850,123684,20.07199999999998,4,3,3,28.389350000000004,9.730113448850435,3.15,3.06,3.81,0.6891249996423722,138.28,22.939393939393938,28.363636363636363,0.0,0.0,0.9927682962105873,0.4497396586635811,1.9861874457622215,0.06870118599942146,44.30166227272727,0.40949466824531555,6.693053245544434,,,61.0,0.12083977460861206,0.10326716303825378,0.1399129182100296,2.87591814994812
900,130582,28.687000000000054,3,3,4,28.283150000000013,10.147088495105391,3.11,3.03,3.75,0.7237500023841857,134.45,17.91919191919192,22.373737373737374,0.0,0.0,0.9925622908144291,0.41309036816660466,2.1457791000371884,0.06812941613982894,44.30166227272727,0.2925416827201843,5.905754566192627,,,64.0,0.1186668649315834,0.10226172208786011,0.13810645043849945,3.434523105621338
950,137671,29.077,3,3,4,24.771250000000013,10.71305741548603,2.66,2.63,3.31,0.6876750019192696,139.46,18.848484848484848,24.616161616161616,0.0,0.0,0.9928294851570343,0.467159042019217,1.9652230030116162,0.05729241359529614,44.30166227272727,0.524233877658844,7.1052751541137695,,,68.0,0.10951961576938629,0.09713883697986603,0.12853392958641052,5.2016496658325195
1000,144587,38.762,4,4,5,24.073750000000008,9.849333184916642,2.74,2.57,3.25,0.647624998241663,144.21,21.36,27.70408163265306,0.0,0.0,0.9930656681228763,0.49226821995700715,1.789404340891755,0.05415713196033562,44.30166227272727,0.25618597865104675,7.267080783843994,,,71.0,0.11584489047527313,0.10114819556474686,0.13594888150691986,2.2767510414123535
1050,151639,7.961999999999991,1,1,1,25.33620000000001,9.169366737130774,2.82,2.68,3.38,0.6894750002026558,141.28,24.7,32.23,0.0,0.0,0.9929218573046432,0.4375,1.9450028312570782,0.058465458663646656,44.30166227272727,0.12182201445102692,7.087503433227539,,,75.0,0.11698465049266815,0.10095125436782837,0.13815397024154663,2.157672882080078
1100,158680,9.206999999999999,1,1,1,29.05315000000001,9.505967227352512,3.18,3.09,3.85,0.7120250010490418,132.74,22.38,26.6,0.0,0.0,0.9924664758173873,0.39490733765255387,2.1380894982672896,0.07089046255838481,44.82331500000001,0.2757498025894165,6.778114318847656,,,78.0,0.12381341308355331,0.10516756027936935,0.14346596598625183,2.287149429321289
1150,165852,14.016999999999989,2,2,2,27.776450000000008,8.941169886961108,3.01,2.96,3.72,0.7222250011563301,137.9,20.55,24.87,0.0,0.0,0.9927483683828862,0.4213197969543147,2.0876722262509064,0.06468455402465555,44.82331500000001,0.5911024212837219,7.125737190246582,,,82.0,0.11663131415843964,0.10299202799797058,0.13677261769771576,3.9055657386779785
1200,172562,28.22200000000003,3,3,4,25.6384,10.512806739401242,2.87,2.74,3.43,0.6862499982118606,140.2,18.585858585858585,24.262626262626263,0.0,0.0,0.992867332382311,0.46790299572039945,1.9507845934379457,0.05927246790299572,44.82331500000001,0.5351666808128357,6.892946720123291,,,85.0,0.11710038036108017,0.10356701165437698,0.13847580552101135,1.9101133346557617
1250,179735,29.227000000000004,3,3,4,26.786300000000004,10.04172470295816,2.92,2.85,3.58,0.6919750003516674,137.79,17.96,23.151515151515152,0.0,0.0,0.9927425792873212,0.4565643370346179,2.0015240583496627,0.06248639233616373,44.82331500000001,0.18962781131267548,7.4015793800354,,,89.0,0.12713894248008728,0.10814876854419708,0.1522609144449234,1.4298930168151855
1300,186747,24.071999999999967,2,2,3,27.83595000000001,8.771671399881559,3.02,2.93,3.72,0.704374997317791,139.32,18.99,24.7,0.0,0.0,0.9928222796439851,0.45535457938558715,2.0151449899511915,0.06510192362905541,44.82331500000001,0.1730555146932602,6.913472652435303,,,92.0,0.12299616634845734,0.1041201800107956,0.14986811578273773,2.365718126296997
1350,193719,30.65200000000004,4,3,4,25.274500000000018,9.265178101364283,3.01,2.78,3.4,0.7190249995887279,141.54,16.303030303030305,21.575757575757574,0.0,0.0,0.9929348594037022,0.44694079412180304,2.0249399463049316,0.05948848382082803,44.82331500000001,0.1367592066526413,7.6120452880859375,,,96.0,0.1183638796210289,0.10280254483222961,0.14211750030517578,3.574559211730957
1400,200521,22.887000000000008,2,2,3,27.153450000000017,9.366757504467605,3.01,2.93,3.64,0.6992500033974648,137.49,17.32323232323232,21.153061224489797,0.0,0.0,0.9927267437631828,0.4567604916721216,2.02705651320096,0.06509564331951415,44.82331500000001,0.39384302496910095,7.366684913635254,,,99.0,0.12438300997018814,0.10686458647251129,0.14694461226463318,2.117877244949341
1450,207614,29.992000000000015,3,3,4,29.24735000000001,8.887457320713281,3.3,3.13,3.87,0.7443500012159348,135.66,18.52,24.08,0.0,0.0,0.9926286303995282,0.40874244434615953,2.1873802152439925,0.07187085360459973,45.353134999999995,0.24358469247817993,6.714976787567139,,,103.0,0.122012197971344,0.10602639615535736,0.14342397451400757,3.1255977153778076
1500,214520,9.056999999999944,1,1,1,27.61940000000001,9.397110685737404,3.11,3.02,3.74,0.716075002849102,134.47,16.32,23.46,0.0,0.0,0.992563397040232,0.4330333903472894,2.122629582806574,0.06834238120026771,45.353134999999995,0.6558740139007568,7.098092079162598,,,106.0,0.12798015773296356,0.11139178276062012,0.14991597831249237,3.373276472091675
