action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,0,137.0,23.0,20.0,1.0,1.0,370,136,40.73700000000004,5.0,24.0,3.3000000000000003,0.002,5.52,0.0,-0.6850000000000005,3.6000000000000014,0.9275000095367432,38,12,200000
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,1,104.0,15.0,11.0,1.0,1.0,373,103,40.94699999999999,5.0,24.0,3.3000000000000003,0.002,5.565000000000004,0.0,-0.5200000000000004,3.6000000000000014,0.9350000023841858,12,12,200001
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,2,150.0,18.0,14.0,1.0,1.0,383,149,25.46700000000005,,16.0,2.1,0.002,5.714999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.9599999785423279,59,6,200002
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,3,150.0,46.0,42.0,1.0,1.0,394,149,30.832000000000022,,20.0,2.7,0.002,5.879999999999995,0.0,-0.7500000000000006,3.0,0.987500011920929,51,9,200003
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,4,150.0,5.0,1.0,1.0,1.0,371,149,15.18699999999995,,8.0,1.2,0.002,5.534999999999999,0.0,-0.7500000000000006,1.2,0.9300000071525574,56,6,200004
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,5,110.0,16.0,13.0,1.0,1.0,391,109,41.186999999999976,5.0,24.0,3.3000000000000003,0.002,5.8349999999999955,0.0,-0.5500000000000004,3.6000000000000014,0.9800000190734863,12,12,200005
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,6,150.0,16.0,12.0,1.0,1.0,388,149,30.741999999999976,,20.0,2.7,0.002,5.79,0.0,-0.7500000000000006,3.0,0.9725000262260437,48,9,200006
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,7,66.0,22.0,18.0,1.0,1.0,241,65,39.157000000000004,5.0,24.0,3.3000000000000003,0.002,3.585000000000002,0.0,-0.3300000000000002,3.600000000000001,0.6050000190734863,12,12,200007
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,8,70.0,6.0,3.0,1.0,1.0,253,69,39.31699999999999,5.0,24.0,3.3,0.002,3.765000000000003,0.0,-0.3500000000000002,3.600000000000001,0.6349999904632568,12,12,200008
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,9,148.0,26.0,22.0,1.0,1.0,386,147,40.93699999999995,5.0,24.0,3.3,0.002,5.774999999999994,0.0,-0.7400000000000005,3.6,0.9674999713897705,47,12,200009
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,10,148.0,48.0,44.0,1.0,1.0,360,147,40.53200000000002,5.0,24.0,3.3000000000000003,0.002,5.369999999999999,0.0,-0.7400000000000005,3.6000000000000014,0.9024999737739563,48,12,200010
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,11,81.0,16.0,12.0,1.0,1.0,257,80,39.33699999999999,5.0,24.0,3.3000000000000003,0.002,3.840000000000001,0.0,-0.40500000000000025,3.600000000000001,0.6449999809265137,15,12,200011
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,12,150.0,24.0,20.0,1.0,1.0,316,149,19.57700000000006,,12.0,1.7999999999999998,0.002,4.725000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.7925000190734863,67,9,200012
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,13,128.0,14.0,10.0,1.0,1.0,367,127,40.73699999999996,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.6400000000000005,3.6000000000000005,0.9200000166893005,36,12,200013
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,14,96.0,6.0,2.0,1.0,1.0,343,95,40.566999999999986,5.0,24.0,3.3000000000000003,0.002,5.145000000000002,0.0,-0.4800000000000003,3.6000000000000014,0.8600000143051147,13,12,200014
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,15,104.0,41.0,37.0,1.0,1.0,256,103,39.20700000000002,5.0,24.0,3.3000000000000003,0.002,3.825000000000001,0.0,-0.5200000000000004,3.6000000000000014,0.6424999833106995,40,12,200015
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,16,102.0,62.0,58.0,1.0,1.0,385,101,41.15199999999999,5.0,24.0,3.3,0.002,5.760000000000004,0.0,-0.5100000000000003,3.6,0.9649999737739563,12,12,200016
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,17,81.0,31.0,27.0,1.0,1.0,282,80,39.696999999999996,5.0,24.0,3.3000000000000003,0.002,4.200000000000003,0.0,-0.40500000000000025,3.6000000000000005,0.7074999809265137,12,12,200017
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,18,106.0,12.0,8.0,1.0,1.0,329,105,40.27700000000001,5.0,24.0,3.3000000000000003,0.002,4.905000000000002,0.0,-0.5300000000000004,3.6000000000000014,0.824999988079071,24,12,200018
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,19,94.0,11.0,7.0,1.0,1.0,339,93,40.486999999999995,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.4700000000000003,3.6000000000000014,0.8500000238418579,12,12,200019
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,20,89.0,7.0,3.0,1.0,1.0,323,88,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.815000000000003,0.0,-0.4450000000000003,3.600000000000001,0.8100000023841858,12,12,200020
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,21,131.0,46.0,43.0,1.0,1.0,341,130,40.33200000000001,5.0,24.0,3.3,0.002,5.085000000000002,0.0,-0.6550000000000005,3.6,0.8550000190734863,42,12,200021
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,22,119.0,15.0,11.0,1.0,1.0,360,118,40.67700000000001,5.0,24.0,3.3000000000000003,0.002,5.370000000000003,0.0,-0.5950000000000004,3.6000000000000014,0.9024999737739563,30,12,200022
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,23,123.0,4.0,1.0,1.0,1.0,378,122,40.927000000000035,5.0,24.0,3.3,0.002,5.639999999999995,0.0,-0.6150000000000004,3.6,0.9474999904632568,25,12,200023
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,24,150.0,18.0,14.0,1.0,1.0,317,149,29.69200000000004,,20.0,2.7,0.002,4.740000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.7950000166893005,51,9,200024
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,25,102.0,53.0,49.0,1.0,1.0,345,101,40.53699999999999,5.0,24.0,3.3,0.002,5.1450000000000005,0.0,-0.5100000000000003,3.6,0.8650000095367432,12,12,200025
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,26,107.0,6.0,3.0,1.0,1.0,377,106,40.99199999999999,5.0,24.0,3.3,0.002,5.625000000000002,0.0,-0.5350000000000004,3.6,0.9449999928474426,13,12,200026
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,27,117.0,34.0,31.0,1.0,1.0,387,116,41.092,5.0,24.0,3.3000000000000003,0.002,5.775,0.0,-0.5850000000000004,3.600000000000001,0.9700000286102295,20,12,200027
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,28,150.0,8.0,4.0,1.0,1.0,383,149,20.567000000000004,,12.0,1.7999999999999998,0.002,5.714999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9599999785423279,42,9,200028
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,29,108.0,32.0,28.0,1.0,1.0,380,107,41.03199999999999,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.5400000000000004,3.6000000000000014,0.9524999856948853,13,12,200029
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,30,150.0,16.0,12.0,1.0,1.0,394,149,30.847000000000023,,20.0,2.7,0.002,5.8950000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,46,9,200030
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,31,150.0,38.0,34.0,1.0,1.0,381,149,25.437000000000044,,16.0,2.1,0.002,5.684999999999998,0.0,-0.7500000000000006,2.4,0.9549999833106995,56,6,200031
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,32,113.0,8.0,4.0,1.0,1.0,381,112,41.022000000000006,5.0,24.0,3.3000000000000003,0.002,5.685000000000003,0.0,-0.5650000000000004,3.6000000000000005,0.9549999833106995,20,12,200032
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,33,131.0,8.0,5.0,1.0,1.0,288,130,39.53700000000002,5.0,24.0,3.3000000000000003,0.002,4.289999999999998,0.0,-0.6550000000000005,3.6000000000000005,0.7225000262260437,51,12,200033
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,34,150.0,9.0,5.0,1.0,1.0,390,149,20.672000000000008,,12.0,1.7999999999999998,0.002,5.8199999999999985,0.0,-0.7500000000000006,1.7999999999999998,0.9775000214576721,43,9,200034
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,35,116.0,34.0,30.0,1.0,1.0,387,115,41.09699999999997,5.0,24.0,3.3000000000000003,0.002,5.7749999999999995,0.0,-0.5800000000000004,3.6000000000000005,0.9700000286102295,15,12,200035
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,36,77.0,26.0,22.0,1.0,1.0,247,76,39.207,5.0,24.0,3.3000000000000003,0.002,3.6900000000000017,0.0,-0.38500000000000023,3.6000000000000014,0.6200000047683716,17,12,200036
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,37,112.0,45.0,41.0,1.0,1.0,380,111,41.01199999999997,5.0,24.0,3.3,0.002,5.67,0.0,-0.5600000000000004,3.6,0.9524999856948853,12,12,200037
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,38,93.0,14.0,10.0,1.0,1.0,337,92,40.461999999999996,5.0,24.0,3.3000000000000003,0.002,5.025,0.0,-0.4650000000000003,3.600000000000001,0.8450000286102295,12,12,200038
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,39,150.0,30.0,26.0,1.0,1.0,347,149,30.12700000000005,,20.0,2.7,0.002,5.175000000000002,0.0,-0.7500000000000006,3.000000000000001,0.8700000047683716,63,9,200039
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,40,121.0,56.0,52.0,1.0,1.0,393,120,41.16199999999999,5.0,24.0,3.3,0.002,5.864999999999993,0.0,-0.6050000000000004,3.6,0.9850000143051147,18,12,200040
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,41,92.0,26.0,22.0,1.0,1.0,320,91,40.21199999999999,5.0,24.0,3.3000000000000003,0.002,4.770000000000004,0.0,-0.4600000000000003,3.600000000000001,0.8025000095367432,12,12,200041
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,42,128.0,13.0,9.0,1.0,1.0,360,127,40.63200000000004,5.0,24.0,3.3000000000000003,0.002,5.369999999999993,0.0,-0.6400000000000005,3.6000000000000014,0.9024999737739563,20,12,200042
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,43,84.0,50.0,46.0,1.0,1.0,308,83,40.071999999999996,5.0,24.0,3.3000000000000003,0.002,4.590000000000004,0.0,-0.42000000000000026,3.6000000000000005,0.7724999785423279,12,12,200043
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,44,59.0,8.0,4.0,1.0,1.0,202,58,38.807,5.0,24.0,3.3000000000000003,0.002,3.0000000000000018,0.0,-0.29500000000000015,3.800000000000001,0.5074999928474426,14,13,200044
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,45,150.0,4.0,1.0,1.0,1.0,384,149,20.581999999999997,,12.0,1.7999999999999998,0.002,5.73,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,47,9,200045
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,46,150.0,26.0,22.0,1.0,1.0,288,149,13.941999999999991,,8.0,1.2,0.002,4.290000000000002,0.0,-0.7500000000000006,1.2,0.7225000262260437,65,6,200046
