action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.288,87,4.0,5.0,29,0,29.0,11.0,7.0,1.0,1.0,0.0,339,12,0.2849999964237213,40.885999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.615,0.0,-0.4350000000000003,5.4,1.0506487122979864,0.625,247,12,200000
0,0,0,0,0,0,22,4.0,5.0,0.2606060606060606,129,4.0,5.0,43,1,43.0,11.0,7.0,1.0,1.0,0.0,416,34,0.3491666615009308,41.51099999999999,5.0,0.0,-0.43999999999999995,24.0,3.3,0.0,0.006,4.89,0.0,-0.6450000000000005,5.4,4.176180817154448,0.824999988079071,327,12,200001
0,0,0,0,0,0,0,4.0,5.0,0.3806646525679758,132,4.0,5.0,44,2,44.0,33.0,29.0,1.0,1.0,0.0,519,12,0.4350000321865082,41.876000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.830000000000001,0.0,-0.6600000000000005,5.4,1.3740272225329153,0.8274999856948853,328,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.1761904761904762,63,4.0,5.0,21,3,21.0,10.0,6.0,1.0,1.0,0.0,245,12,0.20666666328907013,40.43599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.045,0.0,-0.31500000000000017,5.399999999999999,0.02702702702702703,0.5249999761581421,207,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.3353846153846154,114,4.0,5.0,38,4,38.0,11.0,7.0,1.0,1.0,0.0,431,12,0.3616666793823242,41.95100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.815,0.0,-0.5700000000000004,5.4,1.0464342975630025,0.8125,322,12,200004
0,0,0,0,0,0,0,4.0,5.0,0.6949602122015915,213,4.0,5.0,71,5,71.0,4.0,1.0,1.0,1.0,0.25,739,23,0.6183333396911621,42.176000000000016,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.534999999999996,0.0,-1.0650000000000004,5.4,0.24407302038880987,0.9424999952316284,374,12,200005
0,0,0,0,0,0,76,4.0,5.0,0.5880681818181818,231,4.0,5.0,77,6,77.0,6.0,2.0,1.0,1.0,0.0,578,89,0.4841666519641876,40.26600000000002,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.234999999999998,0.0,-1.1549999999999998,5.399999999999999,11.073689079737461,0.8799999952316284,349,12,200006
0,0,0,0,0,0,215,4.0,5.0,0.4470899470899471,375,4.0,5.0,125,7,125.0,24.0,20.0,1.0,1.0,0.25,567,234,0.4749999940395355,37.14100000000002,5.0,0.0,-4.300000000000003,24.0,3.3,0.0,0.006,5.61,0.0,-1.8749999999999951,5.399999999999999,39.17099912974218,0.9449999928474426,375,12,200007
0,0,0,0,0,0,0,4.0,5.0,0.4696969696969697,117,4.0,5.0,39,8,39.0,4.0,1.0,1.0,1.0,0.0,392,13,0.3291666507720947,41.021,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9000000000000012,0.0,-0.5850000000000004,5.399999999999999,0.40528393175452,0.6600000262260437,261,12,200008
0,0,0,0,0,0,0,4.0,5.0,0.44476744186046513,135,4.0,5.0,45,9,45.0,15.0,11.0,1.0,1.0,0.0,508,12,0.4258333444595337,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.024999999999997,0.0,-0.6750000000000005,5.3999999999999995,0.0,0.8600000143051147,341,12,200009
