action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,0,52.0,11.0,8.0,1.0,1.0,171,51,38.17699999999999,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999993,0.0,-0.2600000000000001,3.600000000000001,0.4300000071525574,12,12,200000
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,1,56.0,14.0,3.0,1.0,1.0,139,55,37.67700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999984,0.0,-0.28000000000000014,3.600000000000001,0.3499999940395355,17,12,200001
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,2,35.0,4.0,1.0,1.0,1.0,100,34,37.211999999999996,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999997,0.0,-0.17500000000000007,3.600000000000001,0.2524999976158142,12,12,200002
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,3,48.0,12.0,8.0,1.0,1.0,126,47,37.521999999999984,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999997,0.0,-0.24000000000000013,3.600000000000001,0.3174999952316284,12,12,200003
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,4,35.0,10.0,1.0,1.0,1.0,71,34,36.76200000000001,5.0,24.0,3.3000000000000003,,0.002,1.0350000000000001,0.0,-0.17500000000000007,3.600000000000001,0.18000000715255737,18,12,200004
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,5,54.0,22.0,10.0,1.0,1.0,115,53,37.32700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999996,0.0,-0.27000000000000013,3.600000000000001,0.28999999165534973,27,12,200005
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,6,73.0,24.0,20.0,1.0,1.0,196,72,38.387000000000015,5.0,24.0,3.3000000000000003,-0.06,0.002,2.9100000000000015,0.0,-0.3650000000000002,3.600000000000001,0.4925000071525574,22,12,200006
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,7,52.0,22.0,17.0,1.0,1.0,155,51,37.93699999999998,5.0,24.0,3.3000000000000003,,0.002,2.294999999999999,0.0,-0.2600000000000001,3.600000000000001,0.38999998569488525,12,12,200007
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,8,30.0,6.0,3.0,1.0,1.0,73,29,36.817,5.0,24.0,3.3000000000000003,,0.002,1.0650000000000002,0.0,-0.15000000000000005,3.600000000000001,0.1850000023841858,12,12,200008
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,9,59.0,19.0,7.0,1.0,1.0,154,58,37.90200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.29500000000000015,3.600000000000001,0.38749998807907104,18,12,200009
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,10,66.0,16.0,12.0,1.0,1.0,198,65,38.51199999999999,5.0,24.0,3.3000000000000003,,0.002,2.94,0.0,-0.3300000000000002,3.600000000000001,0.4975000023841858,15,12,200010
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,11,44.0,16.0,12.0,1.0,1.0,146,43,37.857,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.2200000000000001,3.600000000000001,0.3675000071525574,12,12,200011
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,12,69.0,26.0,22.0,1.0,1.0,206,68,38.63199999999999,5.0,24.0,3.3000000000000003,,0.002,3.0749999999999993,0.0,-0.3450000000000002,3.600000000000001,0.5174999833106995,12,12,200012
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,13,55.0,9.0,5.0,1.0,1.0,158,54,37.96699999999999,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.27500000000000013,3.600000000000001,0.39750000834465027,13,12,200013
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,14,65.0,21.0,9.0,1.0,1.0,168,64,38.09700000000001,5.0,24.0,3.3000000000000003,,0.002,2.519999999999999,0.0,-0.3250000000000002,3.600000000000001,0.42250001430511475,15,12,200014
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,15,54.0,21.0,19.0,1.0,1.0,117,53,37.37200000000001,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999987,0.0,-0.27000000000000013,3.600000000000001,0.29499998688697815,22,12,200015
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,16,57.0,21.0,13.0,1.0,1.0,132,56,37.58200000000001,5.0,24.0,3.3000000000000003,,0.002,1.964999999999999,0.0,-0.28500000000000014,3.600000000000001,0.33250001072883606,21,12,200016
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,17,28.0,5.0,1.0,1.0,1.0,73,27,36.827,5.0,24.0,3.3000000000000003,,0.002,1.065,0.0,-0.14000000000000004,3.600000000000001,0.1850000023841858,12,12,200017
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,18,52.0,12.0,8.0,1.0,1.0,150,51,37.862,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999993,0.0,-0.2600000000000001,3.600000000000001,0.3774999976158142,15,12,200018
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,19,73.0,18.0,7.0,1.0,1.0,198,72,38.447,5.0,24.0,3.3000000000000003,-0.03,0.002,2.939999999999999,0.0,-0.3650000000000002,3.600000000000001,0.4975000023841858,23,12,200019
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,20,37.0,7.0,3.0,1.0,1.0,103,36,37.232,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999995,0.0,-0.18500000000000008,3.600000000000001,0.25999999046325684,14,12,200020
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,21,57.0,18.0,15.0,1.0,1.0,158,56,37.957000000000015,5.0,24.0,3.3000000000000003,,0.002,2.3400000000000003,0.0,-0.28500000000000014,3.600000000000001,0.39750000834465027,17,12,200021
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,22,50.0,15.0,7.0,1.0,1.0,124,49,37.482000000000006,5.0,24.0,3.3000000000000003,,0.002,1.83,0.0,-0.2500000000000001,3.600000000000001,0.3125,17,12,200022
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,23,29.0,6.0,2.0,1.0,1.0,79,28,36.912,5.0,24.0,3.3000000000000003,,0.002,1.1549999999999996,0.0,-0.14500000000000005,3.600000000000001,0.20000000298023224,12,12,200023
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,24,66.0,18.0,14.0,1.0,1.0,215,65,38.78199999999999,5.0,24.0,3.3000000000000003,,0.002,3.210000000000001,0.0,-0.3300000000000002,3.600000000000001,0.5400000214576721,14,12,200024
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,25,47.0,17.0,8.0,1.0,1.0,115,46,37.36200000000001,5.0,24.0,3.3000000000000003,,0.002,1.694999999999999,0.0,-0.23500000000000013,3.600000000000001,0.28999999165534973,16,12,200025
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,26,42.0,6.0,3.0,1.0,1.0,126,41,37.552,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999997,0.0,-0.2100000000000001,3.600000000000001,0.3174999952316284,14,12,200026
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,27,56.0,26.0,23.0,1.0,1.0,186,55,38.382,5.0,24.0,3.3000000000000003,,0.002,2.7599999999999993,0.0,-0.28000000000000014,3.600000000000001,0.4675000011920929,12,12,200027
