action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.5808080808080808,174,4.0,5.0,58,0,58.0,23.0,19.0,1.0,1.0,0.0,711,13,0.5950000286102295,42.641000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.8050000000000015,0.0,-0.8700000000000007,5.4,3.0093713533875808,0.9900000095367432,393,12,200000
0,0,0,0,0,0,0,4.0,5.0,0.5548961424332344,141,4.0,5.0,47,1,47.0,24.0,20.0,1.0,1.0,0.25,582,12,0.48750004172325134,41.98099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.98,0.0,-0.7050000000000005,5.399999999999999,3.9179130096079215,0.8424999713897705,334,12,200001
0,0,0,0,0,0,88,4.0,5.0,0.6449086161879896,270,4.0,5.0,90,2,90.0,14.0,10.0,1.0,1.0,0.0,724,101,0.6058333516120911,40.20600000000002,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,0.0,0.006,5.609999999999999,0.0,-1.3499999999999985,5.399999999999999,15.523611224465999,0.9574999809265137,380,12,200002
0,0,0,0,0,0,0,4.0,5.0,0.4251968503937008,51,4.0,5.0,17,3,17.0,8.0,4.0,1.0,1.0,0.0,196,12,0.16583333909511566,39.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,1.7849999999999997,0.0,-0.2550000000000001,5.399999999999999,0.5429790044127613,0.3174999952316284,124,12,200003
0,0,0,0,0,0,0,4.0,5.0,0.8575498575498576,240,4.0,5.0,80,4,80.0,12.0,8.0,1.0,1.0,0.5,884,14,0.7391666769981384,41.65100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.144999999999999,0.0,-1.1999999999999995,5.4,3.1058206332039995,0.8774999976158142,348,12,200004
0,0,0,0,0,0,230,3.0,3.0,0.2672672672672673,450,3.0,3.0,150,5,150.0,4.0,1.0,1.0,1.0,0.0,419,355,0.3516666889190674,14.501000000000033,0.0,0.0,-4.600000000000003,12.0,1.7999999999999998,-0.03,0.006,4.875000000000001,0.0,-2.2499999999999964,2.6999999999999997,32.803433722598264,0.8324999809265137,330,9,200005
0,0,0,0,0,0,0,4.0,5.0,0.782967032967033,186,4.0,5.0,62,6,62.0,4.0,1.0,1.0,1.0,0.25,754,13,0.6308333277702332,42.19100000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.414999999999998,0.0,-0.9300000000000007,5.4,1.1810082390727552,0.9100000262260437,361,12,200006
0,0,0,0,0,0,0,4.0,5.0,0.3430232558139535,114,4.0,5.0,38,7,38.0,16.0,12.0,1.0,1.0,0.0,467,13,0.3916666507720947,42.236000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.099999999999999,0.0,-0.5700000000000004,5.4,2.048605805958747,0.8600000143051147,341,12,200007
0,0,0,0,0,0,367,3.0,4.0,0.1266233766233766,450,3.0,4.0,150,8,150.0,4.0,1.0,1.0,1.0,0.0,346,376,0.29083335399627686,22.13100000000006,0.0,0.0,-7.339999999999981,20.0,2.7,0.0,0.006,4.514999999999999,0.0,-2.2499999999999964,4.499999999999999,54.44287749101561,0.7699999809265137,305,9,200008
0,0,0,0,0,0,206,3.0,4.0,0.7907608695652174,450,3.0,4.0,150,9,150.0,4.0,1.0,1.0,1.0,0.6666666666666666,704,279,0.5891666412353516,26.22100000000002,0.0,0.0,-4.120000000000003,20.0,2.7,0.0,0.006,5.384999999999997,0.0,-2.2499999999999964,4.5,16.047955816515636,0.9200000166893005,365,9,200009
